country_code,country_name,year,life_expectancy_at_birth,gdp_per_capita_current_usd,secondary_school_enrollment
ABW,Aruba,2015,75.405,27458.220153750623,
ABW,Aruba,2016,75.54,27441.55021446005,
ABW,Aruba,2017,75.62,28440.04168814911,
ABW,Aruba,2018,75.88,30082.158422679753,137.829788208008
ABW,Aruba,2019,76.019,30654.485123539747,139.320587158203
ABW,Aruba,2020,75.406,22664.370994943685,135.124725341797
ABW,Aruba,2021,73.655,26827.344786998594,123.625907897949
ABW,Aruba,2022,76.226,31000.57137987322,131.802169799805
ABW,Aruba,2023,76.353,34897.618393200886,
AFE,Africa Eastern and Southern,2015,61.71303052349498,1498.7159707383353,42.2618598937988
AFE,Africa Eastern and Southern,2016,62.16798131691992,1335.7431649955038,42.6814994812012
AFE,Africa Eastern and Southern,2017,62.591275096150056,1529.9230799554928,43.2540893554688
AFE,Africa Eastern and Southern,2018,63.33069135823359,1553.6179442139448,43.5594100952148
AFE,Africa Eastern and Southern,2019,63.857261283704254,1508.0315245886966,44.1287307739258
AFE,Africa Eastern and Southern,2020,63.76648400269434,1351.503166949327,44.682559967041
AFE,Africa Eastern and Southern,2021,62.979999185749385,1560.8946258027531,45.1505317687988
AFE,Africa Eastern and Southern,2022,64.48715179043667,1675.9025237761066,45.2816200256348
AFE,Africa Eastern and Southern,2023,65.14622791637242,1571.1327040781453,45.1553916931152
AFG,Afghanistan,2015,62.27,565.5697304087512,53.1501083374023
AFG,Afghanistan,2016,62.646,522.0822155838985,53.4350395202637
AFG,Afghanistan,2017,62.406,525.4697708916185,55.5364303588867
AFG,Afghanistan,2018,62.443,491.3372213826032,57.3578491210938
AFG,Afghanistan,2019,62.941,496.6025042584997,
AFG,Afghanistan,2020,61.454,510.78706336681074,
AFG,Afghanistan,2021,60.417,356.49621411589226,
AFG,Afghanistan,2022,65.617,357.2611527981439,
AFG,Afghanistan,2023,66.035,413.75789470530316,59.6136016845703
AFW,Africa Western and Central,2015,56.03399625531587,1863.4015130199139,43.7089309692383
AFW,Africa Western and Central,2016,56.38756279971356,1632.4249778874423,42.3061790466309
AFW,Africa Western and Central,2017,56.6207642286762,1577.203496740126,42.4331703186035
AFW,Africa Western and Central,2018,57.030771126976376,1723.1144634668146,42.7145614624023
AFW,Africa Western and Central,2019,57.142826806051474,2219.4125553466697,43.9062690734863
AFW,Africa Western and Central,2020,57.35770913928869,2034.437939719234,44.7343406677246
AFW,Africa Western and Central,2021,57.35501504543722,2116.938294184404,45.5674285888672
AFW,Africa Western and Central,2022,57.97899546652321,2143.0720936567564,45.6372985839844
AFW,Africa Western and Central,2023,58.847483384040494,1846.2468106931296,46.4422416687012
AGO,Angola,2015,61.042,3641.7289392025277,
AGO,Angola,2016,61.619,2082.3734359470463,54.4167987304753
AGO,Angola,2017,62.122,2832.1499795051186,
AGO,Angola,2018,62.622,2891.830323787466,
AGO,Angola,2019,63.051,2507.8680721364217,
AGO,Angola,2020,63.116,1749.1794838482042,
AGO,Angola,2021,62.958,2266.968348615838,53.1351542727131
AGO,Angola,2022,64.246,3598.536690773412,
AGO,Angola,2023,64.617,2885.5134913080637,51.4839046246776
ALB,Albania,2015,78.358,4199.539129253976,102.440729325166
ALB,Albania,2016,78.643,4457.634122074947,99.170755047578
ALB,Albania,2017,78.9,5006.360129519591,97.5743697537481
ALB,Albania,2018,79.238,5897.654525887742,98.822387862215
ALB,Albania,2019,79.467,6069.439031310275,99.01515356567
ALB,Albania,2020,77.824,6027.913507163485,95.9294474518951
ALB,Albania,2021,76.844,7242.455131466127,97.665033031442
ALB,Albania,2022,78.769,7756.961887442532,97.3224714726407
ALB,Albania,2023,79.602,9740.7023414631,96.1368771236947
AND,Andorra,2015,84.532,38654.93472172067,91.2962188720703
AND,Andorra,2016,84.489,40129.819202667066,94.6524124145508
AND,Andorra,2017,84.359,40672.994336232725,95.1090393066406
AND,Andorra,2018,84.242,42819.77457935301,95.9804306030273
AND,Andorra,2019,84.098,41257.80458615429,96.2081298828125
AND,Andorra,2020,79.418,37361.09006721099,97.1500396728516
AND,Andorra,2021,82.331,42425.69967610831,98.0404205322266
AND,Andorra,2022,84.016,42414.05901113485,98.5098724365234
AND,Andorra,2023,84.041,46812.448450114025,99.5086517333984
ARB,Arab World,2015,70.65801236951923,6299.878076855521,66.154541015625
ARB,Arab World,2016,70.89648811644281,6051.2610361954385,66.4599990844727
ARB,Arab World,2017,71.11285600806465,6105.921618045708,66.9350433349609
ARB,Arab World,2018,71.43129978591368,6708.531212567841,67.0554885864258
ARB,Arab World,2019,71.83989326749719,6683.670168776862,67.3800735473633
ARB,Arab World,2020,70.72655881038621,5749.751632566271,67.2821731567383
ARB,Arab World,2021,70.4041144889903,6708.207619288931,68.0012435913086
ARB,Arab World,2022,71.87609559922223,7960.811587708207,69.4561386108398
ARB,Arab World,2023,72.44467835785314,7504.3563769562725,68.6525421142578
ARE,United Arab Emirates,2015,82.076,44910.345886077565,
ARE,United Arab Emirates,2016,82.195,42721.11361109914,
ARE,United Arab Emirates,2017,82.388,43733.62420182154,
ARE,United Arab Emirates,2018,82.449,47135.347879560526,102.184448242188
ARE,United Arab Emirates,2019,82.596,45938.60845722273,101.747344264722
ARE,United Arab Emirates,2020,81.936,37991.73838796604,99.1635400791877
ARE,United Arab Emirates,2021,79.083,44118.49362143148,103.210663324826
ARE,United Arab Emirates,2022,80.487,50759.759019020385,102.380981445312
ARE,United Arab Emirates,2023,82.909,49850.69450820843,101.944972436447
ARG,Argentina,2015,76.6,13679.626498095417,107.504867553711
ARG,Argentina,2016,76.105,12699.962313775635,109.598327636719
ARG,Argentina,2017,76.543,14532.500930851062,110.377799987793
ARG,Argentina,2018,76.77,11752.799892297908,109.671241760254
ARG,Argentina,2019,76.847,9955.974786804276,110.460151672363
ARG,Argentina,2020,75.878,8535.59938004389,112.376731872559
ARG,Argentina,2021,73.948,10738.017922338438,115.735778808594
ARG,Argentina,2022,75.806,13962.189408722319,114.14811706543
ARG,Argentina,2023,77.395,14261.84656679479,105.574584297051
ARM,Armenia,2015,74.87073170731709,3512.3935027670905,86.442138671875
ARM,Armenia,2016,74.86829268292684,3524.4247687470715,
ARM,Armenia,2017,75.21707317073171,3869.0537386775177,
ARM,Armenia,2018,75.61951219512196,4196.005623017693,83.0249410833595
ARM,Armenia,2019,76.2219512195122,4597.228873995479,86.8260633029699
ARM,Armenia,2020,73.37560975609757,4268.6809330458345,88.5080298201293
ARM,Armenia,2021,72.27804878048782,4685.179971285085,91.4853735120921
ARM,Armenia,2022,74.7658536585366,6571.974455450988,91.7106609922965
ARM,Armenia,2023,77.4658536585366,8159.0872096799585,89.4111027634947
ASM,American Samoa,2015,72.654,12727.41026513862,
ASM,American Samoa,2016,72.64,12843.334290362714,
ASM,American Samoa,2017,72.801,11863.683945256465,
ASM,American Samoa,2018,72.794,12552.054686886147,
ASM,American Samoa,2019,72.751,12886.135951721802,
ASM,American Samoa,2020,72.672,14489.258656377484,
ASM,American Samoa,2021,72.708,15236.160487557136,
ASM,American Samoa,2022,72.752,18017.458938397252,
ASM,American Samoa,2023,72.852,,
ATG,Antigua and Barbuda,2015,76.892,16077.634076940634,117.55770111084
ATG,Antigua and Barbuda,2016,76.968,16556.85518015876,
ATG,Antigua and Barbuda,2017,77.03,16965.728827381565,117.209930419922
ATG,Antigua and Barbuda,2018,77.132,18273.427068491186,121.685249328613
ATG,Antigua and Barbuda,2019,77.168,18896.372183224772,
ATG,Antigua and Barbuda,2020,77.161,15369.608225040141,
ATG,Antigua and Barbuda,2021,77.197,17348.600698718186,
ATG,Antigua and Barbuda,2022,77.483,20003.390939409896,107.799908772997
ATG,Antigua and Barbuda,2023,77.598,22012.26259479935,108.880778588808
AUS,Australia,2015,82.40000000000002,56970.36130280944,159.110763549805
AUS,Australia,2016,82.4487804878049,50084.44406063846,155.594390869141
AUS,Australia,2017,82.50000000000001,54117.54771860902,153.576126098633
AUS,Australia,2018,82.7487804878049,57410.173734600896,136.105545043945
AUS,Australia,2019,82.9,55194.75850974282,144.056564331055
AUS,Australia,2020,83.2,51983.4523666382,137.490737915039
AUS,Australia,2021,83.3,60758.9044397144,135.526565551758
AUS,Australia,2022,83.2,65169.519111865666,133.277267456055
AUS,Australia,2023,83.05121951219513,65058.37731466737,134.099243164062
AUT,Austria,2015,81.19024390243904,43915.22802085699,101.411582946777
AUT,Austria,2016,81.64146341463416,45061.49939201917,100.227989196777
AUT,Austria,2017,81.6439024390244,47163.7425775142,100.337898254395
AUT,Austria,2018,81.69268292682928,51194.07498412994,100.692596435547
AUT,Austria,2019,81.89512195121951,49885.99473552041,101.543632507324
AUT,Austria,2020,81.19268292682928,48716.4098900349,101.690559387207
AUT,Austria,2021,81.19024390243904,53648.643797621386,102.307662963867
AUT,Austria,2022,81.2951219512195,52336.772522375766,101.458000183105
AUT,Austria,2023,81.79268292682929,56579.50417546799,100.504371643066
AZE,Azerbaijan,2015,72.349,5500.503646284862,84.8098586425184
AZE,Azerbaijan,2016,72.568,3880.685227683798,86.5856935803605
AZE,Azerbaijan,2017,72.694,4147.198142322201,89.2625164667822
AZE,Azerbaijan,2018,73.016,4739.794312340805,108.488781124
AZE,Azerbaijan,2019,73.29,4805.753717659173,107.863960509557
AZE,Azerbaijan,2020,70.312,4229.910649045028,91.365513501165
AZE,Azerbaijan,2021,70.999,5408.045351750229,91.4106367606057
AZE,Azerbaijan,2022,74.125,7770.594223350996,90.9530364179442
AZE,Azerbaijan,2023,74.429,7133.028380483284,92.7402972401367
BDI,Burundi,2015,60.107,254.40258522678766,43.9351929825496
BDI,Burundi,2016,60.789,232.9378121001527,47.4715342848197
BDI,Burundi,2017,61.345,246.06072571418372,48.2243487332289
BDI,Burundi,2018,61.806,245.66167833200922,46.330394174756
BDI,Burundi,2019,62.18,234.31061590724977,41.8352417514484
BDI,Burundi,2020,62.569,252.70245275000605,44.9151717353101
BDI,Burundi,2021,62.101,264.17284408539837,
BDI,Burundi,2022,62.882,301.83225575510465,
BDI,Burundi,2023,63.651,249.79516403902863,
BEL,Belgium,2015,80.99268292682929,40893.804537772005,164.079818725586
BEL,Belgium,2016,81.4390243902439,41854.5498296444,160.689270019531
BEL,Belgium,2017,81.49268292682927,44035.3239358548,158.670288085938
BEL,Belgium,2018,81.59512195121953,47487.21003925607,156.509765625
BEL,Belgium,2019,81.99512195121952,46716.622746796435,156.635375976562
BEL,Belgium,2020,80.69512195121952,45906.287580524586,151.727508544922
BEL,Belgium,2021,81.79024390243904,51658.23829495799,143.163513183594
BEL,Belgium,2022,81.7487804878049,50639.02648827389,142.918075561523
BEL,Belgium,2023,82.40000000000002,55244.68145810999,142.960266113281
BEN,Benin,2015,59.123,1002.4188687961384,55.1333084106445
BEN,Benin,2016,59.283,1010.533896199298,55.2945899963379
BEN,Benin,2017,59.528,1054.9740806681434,
BEN,Benin,2018,59.71,1151.7409703472013,
BEN,Benin,2019,59.888,1130.8213533979497,
BEN,Benin,2020,60.154,1200.1942655778935,43.9858703613281
BEN,Benin,2021,59.61,1318.6515807519838,44.2737998962402
BEN,Benin,2022,60.475,1266.4271103190442,43.5606498718262
BEN,Benin,2023,60.774,1394.1778472183137,
BFA,Burkina Faso,2015,58.778,630.124750752312,32.8931343608996
BFA,Burkina Faso,2016,59.173,663.7423648428855,34.9336280775566
BFA,Burkina Faso,2017,59.578,709.0915358946953,37.1627510802261
BFA,Burkina Faso,2018,59.972,777.465618514048,39.6278467471779
BFA,Burkina Faso,2019,60.184,764.8530777749462,40.0770460332282
BFA,Burkina Faso,2020,60.454,825.2370387824751,39.2540084845692
